Id,Value
0,13.929661683653897
2,11.364070342059485
3,12.485665320690124
4,11.421851184827979
5,11.920849502386531
6,12.550919365680862
7,12.97005035491351
8,12.453609843272815
9,11.09301954431794
10,12.512702765886601
12,11.583051821053793
15,11.865898452599623
16,13.334150981536162
17,12.777944657764778
18,13.39890340527014
19,13.694262222300537
20,11.898371261913574
22,11.87695496334031
24,13.047304544154002
25,12.103416088657305
26,12.353666466405286
28,10.69168996953264
29,13.586771667604708
30,11.53406266171961
31,11.925998269675631
32,11.805055488710856
34,12.783331470285155
36,11.834388583170501
37,12.814300267858826
38,12.627346082662065
41,13.60370812912673
42,12.469065475484605
43,12.007369131844165
44,13.442676035637014
45,11.564320482249208
46,11.609260271093099
47,12.663157684686034
48,11.345923948781184
49,11.630321939662146
51,11.328366604836205
52,12.387728676928454
53,11.14192037893735
55,12.836240804745884
56,12.42866526451256
57,12.690496402593851
58,13.082329006530202
59,11.523220349224061
60,12.294279144834661
61,12.066657661040736
62,11.770382731479785
63,12.411711505457326
64,11.504794368871423
68,13.385759004040438
69,12.527645529140322
70,10.32695491445471
71,12.634321697616059
72,13.531301102402843
73,13.232491793368375
74,12.803622241260754
76,12.740445570937169
77,11.577411652579414
78,12.42362964015311
79,12.1800026401581
80,12.262896646978149
81,10.479841125255803
82,12.011983858462997
84,11.537641528920865
85,12.34586014783821
87,11.926606864192038
88,12.649394093497818
90,11.728529101217347
91,11.81407209943275
92,11.718604983666296
95,12.992740053790747
96,13.857917284727101
97,12.599367000734816
98,12.398807206204694
99,11.564459278094262
100,12.805038688033598
101,11.440888827894184
102,12.406855096788853
104,12.023842072528709
105,11.344472404753503
106,12.174405320934078
108,10.860166058656077
110,13.424908771138625
112,12.730161837493107
113,13.12054690610585
115,11.958647699333014
116,11.568575527292637
117,12.17743355012498
118,12.107465990570546
120,12.914685707195908
121,11.458616600593501
122,10.454568899776987
123,13.043217128992637
124,12.06642333731132
125,11.651044874155744
126,12.866128991940151
127,12.023103867009382
128,11.583443476098637
129,11.612060125851407
130,12.446824382452881
131,11.582192815973876
132,11.497261398677303
133,13.376327180595645
135,12.255300947936945
136,12.35031143552711
137,13.051567665760338
139,12.0252702530396
140,12.746827007417473
142,11.434337500689082
143,12.50391501405015
144,11.63637204796595
145,11.635476408347913
146,12.698785742604457
147,12.994684143327277
149,12.531411841595279
150,11.34535784079113
151,11.177628882184138
152,12.743366067976865
153,11.862573102676265
154,12.971937970844884
155,12.441660788233904
156,11.896992950769672
157,12.5278765493713
158,12.598143433101008
159,12.816813053871797
160,12.58233755667429
161,11.658903542274246
162,13.215299436750648
163,11.783937478865155
164,11.379862699495881
165,11.63112933504624
167,13.050043442888665
168,11.40517907055812
169,14.435136245729517
